bggid,name
130900,"Lakebilly Card Game"
130902,"Cthulhu in 2012 Campaign Bus"
130906,"Nuns on the Run: The Monk"
130907,"Jungle Brunch"
130908,Desperados
130911,"Batman: Gotham City Strategy Game"
130912,"The Lord of the Rings Dice Building Game"
130919,Legacy
130922,"Blocks in Afrika"
130925,"Super Dungeon Explore: One Shot"
130926,"Super Dungeon Explore: Kasaro To"
130927,"Super Dungeon Explore: Kisa"
130928,"Super Dungeon Explore: Sebastian Cross"
130937,"A game where an enclosed short young lady, a perfect class representative, a slightly elder classy maid, a normal high school girl with the aura of a hamster, among others, try to win an unlucky-looking girl-faced butler with a debt ... [truncated]"
130943,FORTALEZA
130944,"Urbania: Subsidy Contracts"
130945,"Rocket Jockey: Space Port"
130955,"Que Ves"
130958,"Norway, 1940: A PQ-17 Expansion"
130959,"Panzer: Game Expansion Set, Nr 3 – Drive to the Rhine: The Second Front 1944-45"
130960,"Triumph & Tragedy: European Balance of Power 1936-1945"
130961,Octalion
130965,Marisoba
130995,"Heptalion additional boards"
130997,"Flames of War: Open Fire!"
130998,"Carcassonne: Little Buildings"
130999,Diavolo
131000,"Lovci pokladů"
131001,"City of the Century"
131002,"Ertappt und geschnappt"
131006,"Evil Intent"
131011,"La Chasse aux Lutins"
131014,"Carcassonne: Winter Edition"
131017,"La Bérézina 1812"
131028,"The Package"
131033,"Wilde Meuterei"
131047,Onager
131051,"Trivitria Up"
131058,"First Emperor"
131060,"Ready to Rock!"
131063,"Blockade Runner: Advanced Action Cards"
131066,Alea
131069,"Deserted Animals"
131073,Tetragon2
131074,"Major Bowes Amateur Hour Game"
131111,"Codex: Card-Time Strategy – Deluxe Set"
131118,Asgard
131121,Equinox
131126,Pescado
131127,Junk
131128,"The Story of Struggle Chaos in Gensokyo"
131129,"La Bataille de Wiederitzsch 1813"
131136,"Wagons West"
131138,"Petrograd 1917"
131140,Block
131144,"The Perfect Heist"
131145,"Casemate & Cannon: Fleet Action Rules for the Age of Steam 1820-1890"
131149,"Mia and me: Der magische Trumptus"
131157,"Glagla le Pingouin"
131159,"Highway Patrol"
131160,"Mia and me: Rettet die Einhörner!"
131162,"Tiki Poker"
131163,"Ghost Hunt"
131164,"Barbeque Party"
131165,"Why First?"
131170,"Vivat Rex"
131182,"Swintus Junior"
131183,"Wings of Glory: WW2 Rules and Accessories Pack"
131184,"Power Grid: Northern Europe/United Kingdom & Ireland"
131186,Chesseract
131188,"Ticket to Ride Map Collection 3: The Heart of Africa"
131192,"Trivial Pursuit: Lifestyle Reise edition"
131199,Soluna
131200,"Quarantine Z"
131213,"Perilous Pyramids"
131214,"Tumble Down"
131221,MindMaze
131224,"Uchronia Promo Cards"
131226,"Tactical Conflict"
131227,"Flex' Tour"
131229,"CryptidsTV 2"
131230,Trollmaster
131232,"Mafia City"
131239,Fanticide
131240,"Civilization: The New World"
131241,Oilfield
131242,"King of Crime card game"
131246,"Siberia: The Card Game"
131249,Pigpen
131253,"Ni Oui Ni Non: edition Premium"
131256,"The Gnomes of Hawthorn Hall"
131260,Qwixx
131261,"Risk: StarCraft Collector's Edition"
131264,"Freeze Tag"
131272,"High Command"
131275,"Torpedo Attack"
131277,"The Fallcon Convention Card Game"
131279,Yamunda
131281,Aristoocrazy
131282,"Professor Pugnacious"
131283,"Le Cochon Qui Rit Encore Plus"
131287,Panamax
131304,"Circus Grandioso"
131306,"Thunderstone Advance: Root of Corruption"
131308,"Arbos XXL"
131321,"The Valkyrie Incident"
131324,"Trains: Map Pack 1 – Germany/Northeastern USA"
131325,"Timeline: General Interest"
131327,"Wild Oltrenatura"
131332,"Berserk: War of the Realms"
131333,"Old Testament Stories"
131339,"Mansions of Madness: The Yellow Sign"
131340,"Speicherstadt Magistrat"
131342,"Endless: Fantasy Tactics"
131346,"New York Kings"
131349,"Mini Dungeon Adventures"
131357,Coup
131358,"Professor Pugnacious: Treachery on the Trains"
131359,"The Gumnut Game"
131360,"Jetzt mal ehrlich"
131362,"Catan Geographies: Mallorca"
131366,"Eight-Minute Empire"
131379,"Saipan 1944: A Panzer Grenadier Game"
131386,"Railways of North America"
131387,"MOD X"
131388,"1st & Goal: Essen Eagles"
131389,"Castle: The Detective Card Game"
131393,"Blocks in the West"
131402,"Chameleon Crunch Game"
131403,"Agricola: Belgium Deck"
131404,Tontine
131415,"Eclipse: Pulsar"
131416,"C.O.A.L.: Combat-Oriented Armored League"
131421,"Quest: Zeit der Helden – Trollfutter"
131433,"Malifaux: Storm of shadows"
131435,Фарт
131436,"Speed Rugby"
131441,"Uncharted: The Board Game – Nathan Drake & Victor Sullivan"
131444,"Like Dice"
131448,"Höchste Eisenbahn"
131449,"Captains of Industry"
131450,DrachenSchatten
131451,"Evil Spares None"
131452,"Die dunkle Prophezeiung"
131453,"Mines of the Sacred Dragon: Tile Exp Set #1"
131457,"Septikon: Uranium Wars"
131458,"Power Grid: Oracle & Industrial Espionage"
131474,"Nacht der magischen Schatten"
131475,"Eiskalt erwischt!"
131477,"Burg Klettermax"
131478,"Auf die Weide, fertig, los!"
131479,"Fieser Zauber"
131482,"What's That Racket?"
131484,"Hoppa Galoppa"
131485,"The European Countries"
131490,"The Day After Tomorrow"
131493,"Secret Code 13+4"
131496,"Attack the Darkness"
131497,"Meine ersten Spiele: Kleine Baumeister"
131499,"Counting Fun"
131502,"Mines of the Sacred Dragon: Tile Exp Set #2"
131503,"Mines of the Sacred Dragon: Tile Exp Set #3"
131505,"3 Gnus und 7 Kakadus"
131506,Monsterquatsch
131507,"Ab durch den Dschungel"
131515,"Feudality: Dark Clouds, Pretty Flowers"
131518,"Dominion of the Gods"
131526,"Mathable Quattro"
131527,"Hands On"
131530,"The Hobbit: An Unexpected Journey"
131546,"Speed Dating"
131564,"Level XI"
131565,Trans-Siberian
131567,Mapello
131568,Codinca
131580,"Fire and Flora"
131581,"Soccero (Second Edition)"
131582,"Plaque Attackers"
131584,"Cestujeme po hradech a zámcích"
131610,LOOPZ
131611,"Tricky Wildlife"
131616,Nautilus
131619,"Bug in a Rug"
131627,"Stage Chaser"
131629,"1969: Research Promo 2012"
131644,"Ka-pow! The Superhero Team-up Game"
131645,"Shinobi: The Ninja Training Game"
131646,"Merchant of Venus (Second Edition)"
131650,"Arche Extra Mix 2"
131658,"1836: Short Lines in the West Riding"
131665,"Drive Them Back"
131666,"Schützt unsere Erde"
131667,"Space Battle"
131668,"Die Lieben Sieben: Heute steigt die Party!"
131671,"Yellow Jersey"
131676,"Carcassonne: Die Windrosen"
131677,"Život v Česku"
131678,"Paperclip Railways: Messe / Grugahalle"
131679,"Paperclip Railways: Top left-hand corner of Wales"
131681,"Armored Knights North Africa: Operation Venezia"
131682,"City of Gears"
131683,"Incredible Courage at Elchingen"
131684,"Chop Chop"
131707,"Die Fürsten von Catan: Sonderkarte Frühjahr 2012 – Catan Mobil"
131712,"Lingon, lådvin och långkalsonger"
131720,Copyright
131728,"Pz8 Two Pages Wargaming Rules Collection"
131732,"Benjamin Blümchen: Sicher zur Schule"
131735,Castles
131740,"La Boîte à questions insolites"
131751,"Mansions of Madness: Call of the Wild"
131753,"Five Worker's Morris"
131755,"Ország, város, híres ember"
131756,"Kérdezz ! Felelek"
131759,cHTeMeLe
131788,"Game Over"
131802,"Kérdezz ! Felelek: Új kártyák"
131812,[_BLÄNK]
131816,"Talisman (Revised 4th Edition): The City Expansion"
131828,Cibola
131835,"Boss Monster: The Dungeon Building Card Game"
131838,"Autokrator Mini Expansion"
131844,"Karnag: The Congregations"
131847,"Ongoing Dead NY"
131848,"Ricochet Pyramids"
131856,Boom
131861,"Ant Nest"
131865,"Anima Tactics: Anna Never"
131867,"Aeroplanes: PWS-24"
131868,"I Ate Zombies"
131874,"The Peiper Dream"
131884,"Demon Busters"
131885,"Politics and Corruption"
131886,"Fleet: Wharfside Casino"
131887,"Workaholic Liver War"
131888,"無良商人 (Darkminded Merchants)"
131891,"Lost Legends"
131892,Desire
131894,"Vietnam Battles: Snoopy's Nose & Iron Triangle"
131895,"Holyland: Full Spectrum Warfare in the Middle East"
131898,"Sands 500"
131904,"Heart of Crown"
131906,"Winter: Reaction Cards"
131914,"King's Bounty"
131918,"Challenge & Reply"
131929,"Jabberwocky: a diceless battle game for fantasy armies"
131931,"Elder Sign: The Log of the Persephone – Promotional Adventure Card"
131932,"Häuptling Puzzlenase"
131933,KerFlip!
131935,"Shingle: The Anzio Beachhead 22 Jan. - 3 Mar. 1944"
131943,Hyperminer
131946,"Anima Tactics: Shinigami Ayl"
131947,"More Wonders... (fan expansion for 7 Wonders)"
131956,"PURGE: Sins of Science"
131958,"Catan Scenarios: Frenemies"
131960,"Hot Wheels: Body Worx!"
131961,"Munching Monsters"
131962,"Bird's Chess"
131971,Breach
131972,Spry
131982,"We Are Dead: Zombie Mall Massacre"
131991,"Death Ride Kursk: Air Enhancement"
131993,"Hollow Cell"
131995,"Dust Tactics: Operation "Icarus""
131996,"Dust Tactics: Airfield Accessory Pack"
131997,"Dust Tactics: USMC Heavy Weapons Teams – "The Choppers / Leathernecks""
131998,"Dust Tactics: KV47 Recovery & Demolition Walker – "Maksim / Marlen / Melor / Mikhail""
131999,"Dust Tactics: Horten HO-347 – "Fledermaus III / Fledermaus IV""
132004,Frogs!
132005,"Android: Netrunner – Trace Amount"
132016,"Cauldron: Bubble and Boil"
132018,Churchill
132019,"Blood & Roses"
132020,"The Lord of the Rings: The Card Game – The Steward's Fear"
132021,"Carcassonne: Winter-Edition – Der Lebkuchenmann"
132022,"Dixit: 2012 Asmodee Special Cards"
132026,"Conflict of Heroes: Wrecks and Destruction on the Eastern Front"
132027,"Conflict of Heroes: Monster Tanks of the Eastern Front"
132028,"Conflict of Heroes: Awakening the Bear! – Operation Barbarossa 1941 (Second Edition)"
132029,"The Twentieth Century Limited"
132030,"Night & Day"
132041,"Additional Sherlock Holmes Cases for 221B Baker Street, The Master Detective Game"
132059,Sprec
132078,"La boîte à énigmes vampiriques"
132081,"La Boîte à Enquêtes Criminelles"
132085,"These Brave Fellows"
132102,"Gauntlet of Fools: Promo Cards"
132105,"Arkham Horror: Yig Promo Card"
132117,"Get Bit! Squid Die Expansion"
132118,"Get Bit! Dolphin Die Expansion"
132120,"Die Minen von Zavandor: Die verlorenen Spruchrollen"
132128,"Escape: The Curse of the Temple – Queenie 2: Doomed"
132137,"Quest: Zeit der Helden – Abenteuerband 3"
132138,"UNO: Burger King Edition"
132142,"Ozerekya Breakout"
132143,"Hubbly Bubbly Brew"
132144,Farmeroo!
132145,"Two Crowns"
132146,"Myths (fan expansion for 7 Wonders)"
132147,"Forlorn Hopes: The Defense of the Dutch East Indies 1942"
132148,"Napoleon against Europe"
132150,"Lancaster: Henry V – The Power of the King"
132169,Glorieta
132182,Liberators!
132188,"Spin Monkeys"
132195,"The Resistance: Avalon Promo Cards"
132200,"Card Armies: Battle for Wesnoth"
132202,"The Battle of Marathon, 490 B.C."
132203,"What Do You Meme?"
132204,"ASL: Journal – Issue Ten"
132205,"BN1: A Board Game All About Brighton"
132208,"Warhammer: Invasion – Glory of Days Past"
132224,"Malifaux: Cult of December"
132225,"Malifaux: Mercenaries"
132227,"Population Pressure"
132229,"Rogues to Riches"
132233,Rally
132244,"Elefun Snackin' Safari"
132248,"Dispatches from the Bunker #35"
132251,Ghooost!
132255,"Marauders of the Rift"
132260,"Fight Club: Project Mayhem"
132261,"Cosmic Empires"
132262,Giftzwerge
132263,"Queen's Blade: Grimoire"
132269,"Game of Nations"
132275,Spoon
132302,"Skagway: The Last Great Gold Rush"
132314,"Malifaux: Lilith's Brood"
132319,"Pirates' Gold"
132320,"Monopoly: Doctor Who 50th Anniversary Collectors Edition"
132322,"Snug as a Bug in a Rug"
132323,"Seeds for the Birds"
132324,"Sub Heroes"
132325,"Willy's Wiggly Web"
132326,Venetia
132327,CatRatBatSplat
132357,Sloop
132364,"Ladorean Chess"
132370,"Transylvania Taxi"
132372,Guildhall
132374,Stowaway
132375,"I Am Vlad: Prince Of Wallachia – Bonus Pack"
132377,"Kingdom Builder: Caves"
132380,"Word Snag"
132399,Relentless
132406,"Shadow of the Sun"
132407,"Stone & Relic"
132410,Kink
132411,Sapos
132413,"King of the Goblins"
132414,"Hábitat Espacial"
132416,"Imperios Milenarios"
132420,"Dungeon Fighter: Ser Geek Bonus Card"
132422,"Legends of Andor: Wolf Warrior"
132423,"How Low Can You Go? Card Game"
132425,"Snowdonia: Essen 2012 Promo Cards"
132426,"Shadows over Camelot: The Card Game – Merlin & Morgan Promo cards"
132427,"City of Horror: Lawn Mower"
132428,"BioShock Infinite: The Siege of Columbia"
132429,"Room 25: Promo – The Audience"
132430,"War of the Ring: Lords of Middle-earth – Treebeard Mini-Expansion"
132431,"Lancaster: Reward Tiles"
132432,"Maharani: Wild Card Tiles"
132433,"Maharani: Two-Colored Center Column Tiles"
132434,"Goblins, Inc.: Promo cards"
132435,"Galaxy Trucker: Even-Steven Cards"
132436,"Last Will: Messenger Promo Card"
132437,"Quest: Zeit der Helden – Orenda Patisson Promo Character"
132439,"Western Town: Expansion"
132441,"Legends of Andor: Call of the Skrals"
132442,"King Billy's War"
132444,"The Cave: Additional Cave Tiles"
132445,"Robinson Crusoe: Adventures on the Cursed Island – Trait Cards I"
132446,"McDonald's Flying French Fries Game"
132447,"Blade Runner: Rep-Detect"
132452,"Pink Hijinks"
132456,18Ruhr
132460,"Star Trek HeroClix: Tactics 2"
132461,Blekoteco
132465,"Color Cube 81"
132466,"Telmivät tenavat"
132467,Buntspatz
132477,"The Castles of Burgundy: 2nd Expansion – New Hex Tiles"
132479,"Tokaido: The New Encounters"
132480,"Phantom League: Pilot Academy Promo Deck"
132481,"Catan: New York"
132488,"Komm mit in Millys Lernzoo"
132493,"White Star Rising Tournament Pack"
132496,"Columba: The Pond"
132497,"Lift it!"
132498,"Malifaux: Order of the Chimera"
132500,"Malifaux: The Death Marshals – Lady Justice Box Set"
132501,"Ground Floor: Overfunding Achievements"
132505,"Ruhrschifffahrt: Kaufmann und Kohlenhandlung"
132509,"Operation Drumbeat"
132519,"Loyaulte Me Lie: Bosworth Field, 1485"
132523,"Malifaux: Bad Dreams"
132524,"Space Cadets: Promo Pack"
132526,"Het kan vriezen, het kan dooien"
132530,"King of Tokyo: Garfield's Gift Promo Card"
132531,"Roll for the Galaxy"
132532,"Here, Fishy, Fishy!"
132533,"Legend: History of 1000 Miglia – 1933 Alfa Romeo 1750 GS Gasogeno Promo Car"
132536,"Card City: Promo Tile"
132544,"Tesla vs. Edison: War of Currents"
132550,"Kleiner Fuchs ganz groß"
132552,"Beeren klau'n mit Schnabelgrün"
132553,"Spartacus: Hadrianus Promo Card"
132554,"Spartacus: Zephyros Promo Card"
132556,Admiral
132558,Shello
132559,"6th player expansion (fan expansion for Constantinopolis)"
132574,"Ultimate Soldier"
132578,"Travel Trivia: Birds & Beasts"
132580,"Pictomania: Geek Edition"
132581,"Die Zwerge: Albae Expansion"
132582,"BattleTech: Total Chaos"
132590,"Agricola: The Legen*dairy Forest Deck – Peruvian Inquisition"
132592,"Agricola: Brakelhühner Promo Card"
132595,"¡Guka Croka!"
132597,Aarresaari
132598,"Black Swan"
132601,"Bellum Gallicum II"
132602,"The Bootleggers"
132603,"Alcatraz: The Scapegoat – Wrong Plan"
132604,Shokudo
132605,"Don't Play With Drugs: The Game"
132611,"City of Confusion: The Battle for Hue, Tet 1968"
132616,"Deutschland: Finden Sie Minden? Pocket Edition"
132620,Gobbit
132624,"Kleine Helden promo card "Legionär""
132625,"Kleine Helden promo card "Weißer Ritter""
132626,"Kleine Helden 2 promo card "Spion""
132628,"Kleine Helden: Geheimnisse aus der Gruft"
132657,"Ogre: BGG 3-D Units Sponsored Counter Sheet"
132674,"Bingo Pinball Boardgame"
132679,"Flip Flop Pikku Myy"
132684,"Elder Sign: Shub-Niggurath Promo Card"
132687,"Down the Line"
132700,"Die Siedler von Catan: Das schnelle Kartenspiel – Stadtausbau Kathedrale"
132701,"Fishfry Deluxe"
132703,Fortunes
132707,"Disney DVD Bingo"
132710,"Ben 10 Total Transformation Game"
132713,"Kennst Du die Welt?"
132716,"Peterchens Mondfahrt"
132717,"Words with Friends"
132718,"The Secret Seven"
132721,"Kosmonauts: Promo Event Card #31"
132723,"Altijd 10"
132724,Agadez
132725,"Paardensprong en solo"
132726,"Lach niet te vroeg"
132729,"Requiem: Vampire Knight"
132735,"Malifaux: Silent One"
132738,"POWER: Air|Sea Expansion"
132740,"Malifaux: Hoarcat Pride"
132741,"Hockey Bones"
132757,"Rabbit Hunt: farmcards ver 2.0"
132758,"Fool's Gold"
132763,"Android: "See this? See this? See this? That's right.""
132766,"Lock 'n Load Tactical: Heroes of North Africa"
132772,"Le Havre: Le Grand Hameau – Tablet with App"
132773,Ovni
132779,"Aeronef Over the Aegean: Wrath of the Syren"
132780,"The Werewolves of Miller's Hollow: Characters"
132783,Monster-Alarm
132785,"Monopoly: CityVille"
132793,"Janus Chess"
132795,"Move It, Soldier!"
132799,"Student Bodies"
132800,"Face 2 Face"
132802,"Sprookjesboom Wensput Spel"
132803,"Braccio da Montone"
132805,"Verflixt gemixt!"
132806,"Vorsicht Qualle!"
132817,Xanadú
132834,"Legends of Andor: Liberating the Mine"
132846,Primary
132858,"Nevanco Woningbouw Spel"
132859,"Trans-Aktie Spel"
132860,Ondernemersspel
132863,"Das Milka Schoko-Spiel"
132864,Contra
132866,"Port of Rotterdam"
132888,"Salmon Run: The Grizzly Bear"
132890,"Salmon Run: The Bald Eagle"
132891,"Salmon Run: The Fisherman Board"
132893,"Salmon Run: The Fork/Cataract Falls Board"
132900,"Salmon Run: The 5th Player Expansion"
132946,"Plenty of Fish in the Sea?"
132957,Minchiate
132959,"Sentinels of the Multiverse: Shattered Timelines"
132972,"Jedi: Duellspelet"
132975,"Mice and Mystics: Lost Chapter – Cat's Cradle"
132980,"Tooth & Nail: Factions – Leadslinger Dogs of War Troop"
132981,"Omen: A Reign of War – Relics of Olympus"
132983,"Hemloch: The Long Shadow"
132987,"Paperclip Railways: Stupid City"
133010,"TAG: Terrorist Attack Game"
133014,"Altan Xaraacaj"
133038,"Pathfinder Adventure Card Game: Rise of the Runelords – Base Set"
133042,"The Rivals for Catan: Alexander and Sebastian, the Bookkeepers"
133049,"Anger Management Game"
133051,"Dice Age Alpha Edition: Blue Tide series"
133063,"The Lord of the Rings: The Complete Trilogy – Adventure Board Game"
133078,"Nuclear War: Fold in Space Promo Card"
133079,"Nuclear War: Mad Scientist Promo Card"
133102,"Mark My Words"
133104,"Wilk, Koza i Kapusta"
133118,"Nos w nos"
133132,"Advanced Wizard's Quest"
133133,"Go! Go! E.D.F. (fan expansion for  Smash Monster Rampage!)"
133135,"Mobile Suit Gundam: One Year's War"
133136,"Andromeda Traders"
133148,"Absurd Words"
133149,"Bolt Action: Armies of Germany"
133157,"Krimi Total: Das Gift der Rivalen"
133162,"Stalag 17: "Unexpected Count" Promo Card"
133167,"The Lord of the Rings: The Card Game – The Drúadan Forest"
133176,"Zpocalypse: Breakout"
133177,YeeHawd
133205,"Karnag: The Congregations – Kaoterioù"
133233,Bumeráng-sziget
133239,"Goalsystem Delves"
133243,"Great War at Sea: Remember the Maine"
133246,"Bop-It Extreme"
133247,"Bop It Extreme 2"
133285,"Tin Goose"
133289,"Fantastic Football"
133297,"Gear's Knights"
133298,XATS
133299,"Ran Sat.1 Fussball"
133308,"Flip Frog"
133316,"Witty Chronos Temple"
133318,"Penny Arcade: The Game – Ultimate PAX Mega-Fan Promo"
133334,"Where's My Water?"
133337,"Bezzerwizzer Mini"
133338,"'Attack of the Boogeymen' Supplement (fan expansion for Last Night on Earth)"
133341,"Comic Meister"
133343,"Polar Base"
133351,Imperialism
133354,"Cowtown: Cowtastrophe Card"
133355,"Cowtown: Cattle Rustler Card"
133358,"Unregistered Detective"
133365,Penchant
133370,"Hero Must Die!"
133405,"Island Siege"
133412,"Railways of Great Britain"
133420,"Christmas Chaos"
133421,Bankraub
133423,"Rocket Game"
133425,Quartett
133431,"Kalesia: the card game"
133434,"Big Thumb"
133437,"Dead Panic"
133444,"Legends of Time and Space: S.O.S."
133463,"Dragons and Tigers of the Three Kingdoms"
133470,Versatiletters
133473,"Sushi Go!"
133475,"Flames of War: NUTS – The Siege of Bastogne – Battle of the Bulge, December 1944"
133476,"Chequered Flag: Classic Formula Racing"
133480,Ami
133500,"Android: Netrunner – Cyber Exodus"
133504,Escoffier
133509,"Lords and Vassals"
133518,"Blue Cross, White Ensign"
133524,Caro
133528,"City of Remnants"
133529,"Mines of the Sacred Dragon: Promo Exp Set #1"
133530,"Vie: The Wordplay's the Thing"
133531,"Il Gioco dei Telefilm"
133534,"Sigismundus Augustus: Dei gratia rex Poloniae"
133535,"Foosball tabletop soccer"
133536,"Medieval Madness"
133537,"1984: Animal Farm – Spiel 2012 promo cards"
133545,"Medieval Monastery"
133547,"Crysis Analogue Edition: The Board Game"
133551,"Monopoly: Sydney Edition"
133557,"Red Code"
133558,"Play Win"
133561,"Penny Arcade: The Game – Fruit F***er Prime Boss Promo"
133563,"Dirge: Shadow of Olympus"
133565,"Quarriors! Key Master Lord of the Quarry Promo Card"
133566,"Outcasts (fan expansion for BattleCON)"
133572,"Munchkin Holiday Surprise"
133581,"Line of Fire #13"
133587,"Was ist Was: Junior – Baustelle Kartenspiel"
133588,"Deutschland-Quiz: Niedersachsen"
133597,"Sentinels of the Multiverse: Miss Information Villain Character"
133601,"IC Squared"
133602,Zomboozle
133604,"Theme Park"
133608,Coiffeur-Jass
133609,"Desert  Spitfires"
133618,"Quest: Zeit der Helden – Droséra Amis Promo Character"
133620,Yay!
133632,Mythotopia
133633,RARRR!!
133634,"Gregs Tagebuch: Von Idioten umzingelt! – Suche die unterschiede"
133636,"The Roskilde Festival Dice Game"
133637,"Temple Run: Danger Chase"
133641,"The Reliquary Collection"
133646,"Battle of Hachioji Castle"
133649,Spöl
133650,Uilenbord
133651,"Voetbal Toto"
133652,Kruissom
133653,High-ways
133654,"Star Wars: The Card Game – The Desolation of Hoth"
133655,Tähekabe
133658,"Lone Survivor"
133659,"Trains: Nagoya Map"
133662,"Death or Victory: The French and Indian War"
133663,"Fantastiqa: Fantastic Events Expansion"
133664,Diamond
133671,"A Fool's Fortune"
133674,Decryption
133683,"Sergeants Miniatures Game: La Fière Bridge"
133685,"Corée 1950"
133687,MimiQ
133689,"Fall Blau: Army Group South, June to December 1942"
133696,"Zombies at the door"
133701,"Warhammer: Invasion – The Ruinous Hordes"
133704,"A Game of Thrones: The Card Game – A Turn of the Tide"
133706,"Dust Tactics: Allies Heavy Support Walker – "Long Tom II / Mobile HQ / Skysweeper""
133709,"Dust Tactics: SSU Heavy Weapons Team – "Red Lightning / Hailstorm""
133710,"Dust Tactics: Axis Übertoten Assault Squad – "Braineaters""
133713,"Vem aí a Troika"
133726,"A Game of Thrones: The Card Game – The Pirates of Lys"
133731,Brasil
133745,"Talisman (Revised 4th Edition): Mephisto #48 Promo Characters"
133747,Bauhaus
133748,"All Things Zombie: Final Fade Out"
133749,"The Waning Shadow"
133750,"Tooth & Nail: Domination"
133761,"Kalua: God Expansion"
133772,"Boss Monster: Tools of Hero-Kind"
133775,"Boss Monster: The Golden Dragon"
133777,"Boss Monster: Power-Up Pack"
133778,"Boss Monster: Creator Pack"
133780,"Boss Monster: Epic Multi Heroes"
133784,"Paranormal Investigators"
133789,"The Modern Architecture Game"
133797,UGGU
133798,"Mage Wars Arena: Forcemaster vs Warlord Expansion Set"
133813,Clicker
133814,"Castle Panic: The Wizard's Tower – Crossbow Promo"
133829,"Age of Man"
133835,"Dark Empire: Revolution"
133838,"The Penguins of Madagascar Zoo Patrol"
133841,"Hour of Glory: Die Zombies!"
133842,Four
133847,"The Movie Murder Mystery Party"
133848,"Euphoria: Build a Better Dystopia"
133852,"Lacuna Expanse: A New Empire"
133862,"Moongha Invaders: Two Player"
133865,"Aasia reis"
133873,"Pop Checks"
133874,"Archon Arena"
133876,"Express 01: Benelux Expansion"
133877,"Express 01: Mountains Expansion"
133879,"Joker of Spades"
133886,"Keep Running!"
133889,"Operation Goodwood"
133895,"Icarus Twins"
133903,"Lunar Invaders"
133923,Rampart
133924,"Dang It Dice"
133928,"Munchkin Beißt! 'Baum' Booster (Set 1)"
133929,"Munchkin Beißt! 'Reißzahn' Booster (Set 2)"
133940,"Circle of Fire: The Siege of Cholm, 1942"
133944,"Pingi Pongo"
133956,"Axis & Allies: WWI 1914"
133957,"Bull Rush"
133963,Godslayer
133965,Decathlon
133966,Ekiden
133967,"Eclipse: Rise of the Ancients – The Tractor Beam"
133975,"Emden vs. Sydney"
133976,"Eben Emael"
133977,Panzerschiff
133982,Hundraåringen
133992,"Sorcerers of the Magic Kingdom"
133993,"7 Wonders: Wonder Pack"
133996,"Star Trek Deck Building Game: Worf Promo"
133997,"Star Trek Deck Building Game: Data Promo"
133998,"Star Trek Deck Building Game: Holodeck Promo"
134009,"The Hobbit: An Unexpected Journey Strategy Battle Game"
134033,"Legacy: Forbidden Machines"
134038,"Octopus' Garden: Crown of Thorns"
134039,"Octopus' Garden: Shark"
134040,"Octopus' Garden: Large Harlequin Shrimp"
134041,"Octopus' Garden: Boxer Crab"
134042,"Octopus' Garden: Research Sub"
134044,"World at War: Counterattack"
134059,"Mice and Mystics: Tattered Threads of Reason"
134060,"Mice and Mystics: Needle Rapier"
134061,WWII
134068,"BIOS: Origins"
134069,"Alexander's Campaign"
134073,"Eestimaa mäng: Seiklusrikas mälumäng"
134074,Kalale
134079,"Östergötland in the 1930's (fan expansion for Ticket to Ride)"
134085,Mozaa
134096,CodeX
134103,"Village Wolves"
134115,"Garden Dice: The Card Expansion"
134116,"Last Night on Earth 'Darkest Night' Scenario"
134118,"Lietuva (fan expansion for Ticket to Ride)"
134137,Adomoc
134141,"More Convoluted"
134150,"Mini Curling Game"
134153,"Core Worlds: Galactic Orders Promo Pack"
134154,"Bangkok Klongs: Dragon Boat expansion"
134155,"Siberia: Warehouse expansion"
134156,"Key West: Mafiosi expansion"
134157,"Guilds of London"
134158,"Gemblo Mini"
134162,"Brake & Win"
134164,"Tactic Elastic"
134165,"Attack the Tower"
134172,Questor
134176,"Old MacDonald Farm Game"
134189,"Zooloretto: Familiarisation Area"
134190,"Rapid Response"
134191,"Expedite: Limited Edition Word Trade Card Set"
134195,"Beach Party Bingo"
134197,"Eestlaste ümberilmareisid"
134205,"Puzzle Strike: Promo Chips"
134209,"Tell Me a Story: Animal Village"
134212,"Tell Me a Story: Fairytale Mix-ups"
134214,"Tell Me a Story: Circus Adventures"
134215,"Tell Me a Story: Mystery In the Forest"
134216,"Tell Me a Story: Robot's Mission"
134218,"Fairytale Spinner Game"
134220,"King of 20"
134224,"Twisted Eyes"
134226,Kuriosït
134228,Kapsle
134231,"Exodus: Generals"
134232,"Exodus: Supplies bonus card"
134233,"Die Lieben Sieben: Auf dem Jahrmarkt"
134234,"Wild Fun West: Golden Age"
134235,"Wild Fun West: Rustler promo card"
134236,"Wild Fun West: Chieftain promo card"
134252,"Angry Birds: Star Wars – Jenga Tatooine Battle Game"
134253,"Hostage Negotiator"
134254,"Angry Birds: Star Wars – Jenga Hoth Battle Game"
134255,"Angry Birds: Star Wars – Jenga Death Star Game"
134256,"Angry Birds: Star Wars – Jabba's Palace Battle Game"
134257,"Angry Birds: Star Wars – Darth Vader's Lightsaber Battle Game"
134258,"Angry Birds: Star Wars – At-At Attack Battle Game"
134259,"Hex Rampart"
134269,"Combat Commander: Battle Pack #6 – Sea Lion"
134274,[d0x3d!]
134275,"The Duke: Robert E. Howard Expansion"
134276,"The Fourth Horse"
134277,"World Wonders (fan expansion for Catan)"
134279,"Mafia Casino"
134281,"Karvisen ÄTSH-peli"
